Time,Time Since Power-On,Errors Present,Charge-Enable Output Active,Discharge-Enable Output Active,DCL Reduced Due To SOC,CCL Reduced Due To SOC,CCL Zero Because Charge Complete,Pack Amperage (Current),Pack Voltage,Pack State of Charge (SOC),CANBUS 1 Flags,CANBUS 1 Errors Present,Average battery temperature
Thu May 22 02:35:21 PDT 2025,15588.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:35:26 PDT 2025,15592.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:35:31 PDT 2025,15597.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:35:36 PDT 2025,15603.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:35:41 PDT 2025,15608.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:35:46 PDT 2025,15613.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:35:51 PDT 2025,15618.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:35:56 PDT 2025,15623.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:36:02 PDT 2025,15629.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:36:07 PDT 2025,15634.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:36:12 PDT 2025,15639.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:36:17 PDT 2025,15644.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:36:22 PDT 2025,15649.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:36:28 PDT 2025,15654.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:36:33 PDT 2025,15659.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:36:38 PDT 2025,15664.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:36:43 PDT 2025,15669.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:36:48 PDT 2025,15674.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:36:53 PDT 2025,15679.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:36:59 PDT 2025,15685.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:37:04 PDT 2025,15690.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:37:09 PDT 2025,15695.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:37:14 PDT 2025,15700.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:37:19 PDT 2025,15705.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:37:24 PDT 2025,15710.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:37:29 PDT 2025,15715.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:37:34 PDT 2025,15720.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:37:39 PDT 2025,15725.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:37:44 PDT 2025,15730.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:37:50 PDT 2025,15736.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:37:55 PDT 2025,15741.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:38:00 PDT 2025,15746.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:38:05 PDT 2025,15751.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:38:10 PDT 2025,15756.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:38:15 PDT 2025,15761.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:38:20 PDT 2025,15766.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:38:25 PDT 2025,15771.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:38:30 PDT 2025,15776.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:38:35 PDT 2025,15781.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:38:40 PDT 2025,15786.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:38:46 PDT 2025,15792.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:38:51 PDT 2025,15797.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:38:56 PDT 2025,15802.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:39:01 PDT 2025,15807.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:39:06 PDT 2025,15812.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:39:11 PDT 2025,15817.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:39:16 PDT 2025,15822.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:39:21 PDT 2025,15827.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:39:26 PDT 2025,15832.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:39:31 PDT 2025,15837.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:39:36 PDT 2025,15842.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:39:42 PDT 2025,15848.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:39:47 PDT 2025,15853.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:39:52 PDT 2025,15858.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:39:57 PDT 2025,15863.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:40:02 PDT 2025,15868.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:40:07 PDT 2025,15873.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:40:12 PDT 2025,15878.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:40:17 PDT 2025,15883.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:40:22 PDT 2025,15888.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:40:27 PDT 2025,15893.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:40:32 PDT 2025,15898.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:40:38 PDT 2025,15904.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:40:43 PDT 2025,15909.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:40:48 PDT 2025,15914.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:40:53 PDT 2025,15919.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:40:58 PDT 2025,15924.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:41:03 PDT 2025,15929.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:41:08 PDT 2025,15934.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:41:13 PDT 2025,15939.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:41:18 PDT 2025,15944.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:41:23 PDT 2025,15949.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:41:29 PDT 2025,15955.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:41:34 PDT 2025,15960.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:41:39 PDT 2025,15965.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:41:44 PDT 2025,15970.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:41:49 PDT 2025,15975.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:41:54 PDT 2025,15980.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:41:59 PDT 2025,15985.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:42:04 PDT 2025,15990.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:42:09 PDT 2025,15995.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:42:14 PDT 2025,16000.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:42:19 PDT 2025,16005.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:42:25 PDT 2025,16011.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:42:30 PDT 2025,16016.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:42:35 PDT 2025,16021.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:42:40 PDT 2025,16026.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:42:45 PDT 2025,16031.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:42:50 PDT 2025,16036.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:42:55 PDT 2025,16041.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:43:00 PDT 2025,16046.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:43:05 PDT 2025,16051.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:43:10 PDT 2025,16056.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:43:15 PDT 2025,16061.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,32.000000
Thu May 22 02:43:21 PDT 2025,16067.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,32.000000
Thu May 22 02:43:26 PDT 2025,16072.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,32.000000
Thu May 22 02:43:31 PDT 2025,16077.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:43:36 PDT 2025,16082.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,32.000000
Thu May 22 02:43:41 PDT 2025,16087.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,32.000000
Thu May 22 02:43:46 PDT 2025,16092.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,32.000000
Thu May 22 02:43:51 PDT 2025,16097.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,32.000000
Thu May 22 02:43:56 PDT 2025,16102.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,32.000000
Thu May 22 02:44:01 PDT 2025,16107.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,32.000000
Thu May 22 02:44:06 PDT 2025,16113.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,32.000000
Thu May 22 02:44:11 PDT 2025,16117.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,32.000000
Thu May 22 02:44:17 PDT 2025,16123.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,32.000000
Thu May 22 02:44:22 PDT 2025,16128.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,32.000000
Thu May 22 02:44:27 PDT 2025,16134.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:44:32 PDT 2025,16138.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,32.000000
Thu May 22 02:44:37 PDT 2025,16144.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,32.000000
Thu May 22 02:44:42 PDT 2025,16149.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,32.000000
Thu May 22 02:44:47 PDT 2025,16154.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,32.000000
Thu May 22 02:44:53 PDT 2025,16159.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,32.000000
Thu May 22 02:44:58 PDT 2025,16164.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,32.000000
Thu May 22 02:45:03 PDT 2025,16169.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,32.000000
Thu May 22 02:45:08 PDT 2025,16174.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,32.000000
Thu May 22 02:45:14 PDT 2025,16180.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:45:19 PDT 2025,16185.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:45:24 PDT 2025,16190.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:45:29 PDT 2025,16195.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:45:34 PDT 2025,16200.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:45:39 PDT 2025,16205.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,32.000000
Thu May 22 02:45:44 PDT 2025,16210.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:45:49 PDT 2025,16215.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,32.000000
Thu May 22 02:45:54 PDT 2025,16220.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,32.000000
Thu May 22 02:45:59 PDT 2025,16225.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,32.000000
Thu May 22 02:46:05 PDT 2025,16231.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,32.000000
Thu May 22 02:46:10 PDT 2025,16236.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,32.000000
Thu May 22 02:46:15 PDT 2025,16241.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,32.000000
Thu May 22 02:46:20 PDT 2025,16246.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,32.000000
Thu May 22 02:46:25 PDT 2025,16251.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,32.000000
Thu May 22 02:46:30 PDT 2025,16256.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,32.000000
Thu May 22 02:46:35 PDT 2025,16261.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,32.000000
Thu May 22 02:46:40 PDT 2025,16266.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,32.000000
Thu May 22 02:46:45 PDT 2025,16271.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,32.000000
Thu May 22 02:46:50 PDT 2025,16276.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,32.000000
