Time,Charge-Enable Output Active,Discharge-Enable Output Active,Pack Amperage (Current),Pack Voltage,Pack State of Charge (SOC)
Mon May 19 17:26:31 PDT 2025,0.000000,1.000000,30.800000,97.900000,79.500000
Mon May 19 17:26:31 PDT 2025,0.000000,1.000000,30.900000,97.900000,79.500000
Mon May 19 17:26:36 PDT 2025,0.000000,1.000000,32.000000,97.900000,79.500000
Mon May 19 17:26:36 PDT 2025,0.000000,1.000000,31.800000,97.900000,79.500000
Mon May 19 17:26:41 PDT 2025,0.000000,1.000000,31.700000,97.800000,79.500000
Mon May 19 17:26:41 PDT 2025,0.000000,1.000000,32.100000,97.800000,79.500000
Mon May 19 17:26:46 PDT 2025,0.000000,1.000000,32.200000,97.800000,79.500000
Mon May 19 17:26:46 PDT 2025,0.000000,1.000000,31.600000,97.800000,79.500000
Mon May 19 17:26:51 PDT 2025,0.000000,1.000000,30.900000,97.800000,79.500000
Mon May 19 17:26:51 PDT 2025,0.000000,1.000000,31.400000,97.800000,79.500000
Mon May 19 17:26:56 PDT 2025,0.000000,1.000000,32.100000,97.800000,79.500000
Mon May 19 17:26:56 PDT 2025,0.000000,1.000000,31.100000,97.800000,79.500000
Mon May 19 17:27:01 PDT 2025,0.000000,1.000000,31.000000,97.700000,79.500000
Mon May 19 17:27:02 PDT 2025,0.000000,1.000000,32.000000,97.800000,79.500000
Mon May 19 17:27:06 PDT 2025,0.000000,1.000000,31.200000,97.700000,79.500000
Mon May 19 17:27:07 PDT 2025,0.000000,1.000000,30.600000,97.700000,79.500000
Mon May 19 17:27:11 PDT 2025,0.000000,1.000000,32.000000,97.700000,79.500000
Mon May 19 17:27:12 PDT 2025,0.000000,1.000000,31.000000,97.700000,79.500000
Mon May 19 17:27:16 PDT 2025,0.000000,1.000000,31.400000,97.700000,79.500000
Mon May 19 17:27:17 PDT 2025,0.000000,1.000000,31.500000,97.700000,79.500000
Mon May 19 17:27:22 PDT 2025,0.000000,1.000000,30.900000,97.700000,79.500000
Mon May 19 17:27:22 PDT 2025,0.000000,1.000000,32.200000,97.600000,79.500000
Mon May 19 17:27:27 PDT 2025,0.000000,1.000000,31.900000,97.600000,79.500000
Mon May 19 17:27:27 PDT 2025,0.000000,1.000000,31.300000,97.700000,79.500000
Mon May 19 17:27:32 PDT 2025,0.000000,1.000000,31.900000,97.600000,79.500000
Mon May 19 17:27:32 PDT 2025,0.000000,1.000000,31.700000,97.600000,79.500000
Mon May 19 17:27:37 PDT 2025,0.000000,1.000000,31.300000,97.600000,79.500000
Mon May 19 17:27:37 PDT 2025,0.000000,1.000000,31.200000,97.600000,79.500000
Mon May 19 17:27:42 PDT 2025,0.000000,1.000000,32.000000,97.600000,79.500000
Mon May 19 17:27:42 PDT 2025,0.000000,1.000000,30.700000,97.600000,79.500000
Mon May 19 17:27:47 PDT 2025,0.000000,1.000000,31.200000,97.500000,79.500000
Mon May 19 17:27:47 PDT 2025,0.000000,1.000000,32.200000,97.500000,79.500000
Mon May 19 17:27:52 PDT 2025,0.000000,1.000000,31.500000,97.500000,79.500000
Mon May 19 17:27:53 PDT 2025,0.000000,1.000000,30.900000,97.500000,79.500000
Mon May 19 17:27:57 PDT 2025,0.000000,1.000000,31.100000,97.500000,79.500000
Mon May 19 17:27:58 PDT 2025,0.000000,1.000000,30.900000,97.500000,79.500000
Mon May 19 17:28:02 PDT 2025,0.000000,1.000000,30.800000,97.500000,79.500000
Mon May 19 17:28:03 PDT 2025,0.000000,1.000000,32.000000,97.500000,79.500000
Mon May 19 17:28:07 PDT 2025,0.000000,1.000000,31.400000,97.500000,79.500000
Mon May 19 17:28:08 PDT 2025,0.000000,1.000000,31.900000,97.500000,79.500000
Mon May 19 17:28:13 PDT 2025,0.000000,1.000000,31.800000,97.400000,79.500000
Mon May 19 17:28:13 PDT 2025,0.000000,1.000000,31.200000,97.500000,79.500000
Mon May 19 17:28:18 PDT 2025,0.000000,1.000000,32.100000,97.400000,79.500000
Mon May 19 17:28:18 PDT 2025,0.000000,1.000000,30.900000,97.400000,79.500000
Mon May 19 17:28:23 PDT 2025,0.000000,1.000000,31.600000,97.400000,79.500000
Mon May 19 17:28:23 PDT 2025,0.000000,1.000000,30.900000,97.400000,79.500000
Mon May 19 17:28:28 PDT 2025,0.000000,1.000000,32.200000,97.400000,79.500000
Mon May 19 17:28:28 PDT 2025,0.000000,1.000000,31.700000,97.300000,79.500000
Mon May 19 17:28:33 PDT 2025,0.000000,1.000000,31.900000,97.400000,79.500000
Mon May 19 17:28:33 PDT 2025,0.000000,1.000000,30.700000,97.300000,79.500000
Mon May 19 17:28:38 PDT 2025,0.000000,1.000000,30.700000,97.300000,79.500000
Mon May 19 17:28:38 PDT 2025,0.000000,1.000000,31.500000,97.300000,79.500000
Mon May 19 17:28:43 PDT 2025,0.000000,1.000000,32.200000,97.300000,79.500000
Mon May 19 17:28:44 PDT 2025,0.000000,1.000000,30.700000,97.300000,79.500000
Mon May 19 17:28:48 PDT 2025,0.000000,1.000000,30.600000,97.300000,79.500000
Mon May 19 17:28:49 PDT 2025,0.000000,1.000000,31.900000,97.300000,79.500000
Mon May 19 17:28:53 PDT 2025,0.000000,1.000000,30.900000,97.300000,79.500000
Mon May 19 17:28:54 PDT 2025,0.000000,1.000000,32.300000,97.300000,79.500000
Mon May 19 17:28:59 PDT 2025,0.000000,1.000000,31.500000,97.300000,79.500000
Mon May 19 17:28:59 PDT 2025,0.000000,1.000000,31.800000,97.200000,79.500000
Mon May 19 17:29:04 PDT 2025,0.000000,1.000000,30.800000,97.200000,79.500000
Mon May 19 17:29:04 PDT 2025,0.000000,1.000000,32.000000,97.200000,79.500000
Mon May 19 17:29:09 PDT 2025,0.000000,1.000000,31.100000,97.200000,79.500000
Mon May 19 17:29:09 PDT 2025,0.000000,1.000000,30.800000,97.200000,79.500000
Mon May 19 17:29:14 PDT 2025,0.000000,1.000000,32.200000,97.200000,79.500000
Mon May 19 17:29:14 PDT 2025,0.000000,1.000000,31.800000,97.200000,79.500000
Mon May 19 17:29:19 PDT 2025,0.000000,1.000000,32.100000,97.200000,79.000000
Mon May 19 17:29:19 PDT 2025,0.000000,1.000000,31.800000,97.200000,79.000000
Mon May 19 17:29:24 PDT 2025,0.000000,1.000000,31.200000,97.100000,79.000000
Mon May 19 17:29:24 PDT 2025,0.000000,1.000000,31.100000,97.200000,79.000000
Mon May 19 17:29:29 PDT 2025,0.000000,1.000000,32.000000,97.100000,79.000000
Mon May 19 17:29:30 PDT 2025,0.000000,1.000000,31.500000,97.100000,79.000000
Mon May 19 17:29:34 PDT 2025,0.000000,1.000000,30.900000,97.100000,79.000000
Mon May 19 17:29:35 PDT 2025,0.000000,1.000000,31.900000,97.100000,79.000000
Mon May 19 17:29:39 PDT 2025,0.000000,1.000000,31.000000,97.100000,78.500000
Mon May 19 17:29:40 PDT 2025,0.000000,1.000000,31.300000,97.100000,78.500000
Mon May 19 17:29:44 PDT 2025,0.000000,1.000000,32.000000,97.000000,78.500000
Mon May 19 17:29:45 PDT 2025,0.000000,1.000000,30.600000,97.100000,78.500000
Mon May 19 17:29:50 PDT 2025,0.000000,1.000000,32.000000,97.000000,78.500000
Mon May 19 17:29:50 PDT 2025,0.000000,1.000000,31.800000,97.000000,78.500000
Mon May 19 17:29:55 PDT 2025,0.000000,1.000000,30.500000,97.000000,78.500000
Mon May 19 17:29:55 PDT 2025,0.000000,1.000000,32.000000,97.000000,78.500000
Mon May 19 17:30:00 PDT 2025,0.000000,1.000000,31.500000,97.000000,78.500000
Mon May 19 17:30:00 PDT 2025,0.000000,1.000000,30.500000,97.000000,78.500000
Mon May 19 17:30:05 PDT 2025,0.000000,1.000000,31.800000,97.000000,78.000000
Mon May 19 17:30:05 PDT 2025,0.000000,1.000000,30.900000,97.000000,78.000000
Mon May 19 17:30:10 PDT 2025,0.000000,1.000000,31.700000,96.900000,78.000000
Mon May 19 17:30:10 PDT 2025,0.000000,1.000000,31.000000,97.000000,78.000000
Mon May 19 17:30:15 PDT 2025,0.000000,1.000000,30.700000,96.900000,78.000000
Mon May 19 17:30:15 PDT 2025,0.000000,1.000000,32.200000,96.900000,78.000000
Mon May 19 17:30:20 PDT 2025,0.000000,1.000000,30.600000,96.900000,78.000000
Mon May 19 17:30:20 PDT 2025,0.000000,1.000000,32.100000,96.900000,78.000000
Mon May 19 17:30:25 PDT 2025,0.000000,1.000000,30.600000,96.900000,78.000000
Mon May 19 17:30:26 PDT 2025,0.000000,1.000000,30.600000,96.900000,78.000000
Mon May 19 17:30:30 PDT 2025,0.000000,1.000000,32.100000,96.900000,77.500000
Mon May 19 17:30:31 PDT 2025,0.000000,1.000000,30.700000,96.900000,77.500000
Mon May 19 17:30:36 PDT 2025,0.000000,1.000000,31.400000,96.800000,77.500000
Mon May 19 17:30:36 PDT 2025,0.000000,1.000000,32.100000,96.900000,77.500000
Mon May 19 17:30:41 PDT 2025,0.000000,1.000000,30.700000,96.900000,77.500000
Mon May 19 17:30:41 PDT 2025,0.000000,1.000000,32.000000,96.900000,77.500000
Mon May 19 17:30:46 PDT 2025,0.000000,1.000000,32.300000,96.800000,77.500000
Mon May 19 17:30:46 PDT 2025,0.000000,1.000000,30.500000,96.800000,77.500000
Mon May 19 17:30:51 PDT 2025,0.000000,1.000000,31.400000,96.800000,77.500000
Mon May 19 17:30:51 PDT 2025,0.000000,1.000000,30.900000,96.800000,77.500000
Mon May 19 17:30:56 PDT 2025,0.000000,1.000000,31.200000,96.800000,77.000000
Mon May 19 17:30:56 PDT 2025,0.000000,1.000000,32.000000,96.800000,77.000000
Mon May 19 17:31:01 PDT 2025,0.000000,1.000000,31.200000,96.800000,77.000000
Mon May 19 17:31:01 PDT 2025,0.000000,1.000000,30.900000,96.700000,77.000000
Mon May 19 17:31:06 PDT 2025,0.000000,1.000000,32.100000,96.700000,77.000000
Mon May 19 17:31:06 PDT 2025,0.000000,1.000000,32.000000,96.700000,77.000000
Mon May 19 17:31:11 PDT 2025,0.000000,1.000000,31.800000,96.700000,77.000000
Mon May 19 17:31:12 PDT 2025,0.000000,1.000000,31.300000,96.700000,77.000000
Mon May 19 17:31:16 PDT 2025,0.000000,1.000000,31.800000,96.700000,76.500000
Mon May 19 17:31:17 PDT 2025,0.000000,1.000000,31.400000,96.700000,76.500000
Mon May 19 17:31:21 PDT 2025,0.000000,1.000000,32.000000,96.700000,76.500000
Mon May 19 17:31:22 PDT 2025,0.000000,1.000000,32.100000,96.700000,76.500000
Mon May 19 17:31:26 PDT 2025,0.000000,1.000000,31.000000,96.600000,76.500000
Mon May 19 17:31:27 PDT 2025,0.000000,1.000000,31.800000,96.600000,76.500000
Mon May 19 17:31:32 PDT 2025,0.000000,1.000000,30.800000,96.600000,76.500000
Mon May 19 17:31:32 PDT 2025,0.000000,1.000000,31.000000,96.700000,76.500000
Mon May 19 17:31:37 PDT 2025,0.000000,1.000000,32.000000,96.600000,76.500000
Mon May 19 17:31:37 PDT 2025,0.000000,1.000000,32.200000,96.700000,76.500000
Mon May 19 17:31:42 PDT 2025,0.000000,1.000000,31.000000,96.600000,76.000000
Mon May 19 17:31:42 PDT 2025,0.000000,1.000000,31.500000,96.600000,76.000000
Mon May 19 17:31:47 PDT 2025,0.000000,1.000000,30.800000,96.600000,76.000000
Mon May 19 17:31:47 PDT 2025,0.000000,1.000000,31.200000,96.600000,76.000000
Mon May 19 17:31:52 PDT 2025,0.000000,1.000000,31.500000,96.600000,76.000000
Mon May 19 17:31:52 PDT 2025,0.000000,1.000000,30.800000,96.600000,76.000000
Mon May 19 17:31:57 PDT 2025,0.000000,1.000000,30.600000,96.600000,76.000000
Mon May 19 17:31:57 PDT 2025,0.000000,1.000000,32.200000,96.500000,76.000000
Mon May 19 17:32:02 PDT 2025,0.000000,1.000000,30.700000,96.600000,76.000000
Mon May 19 17:32:03 PDT 2025,0.000000,1.000000,31.500000,96.500000,76.000000
Mon May 19 17:32:07 PDT 2025,0.000000,1.000000,30.700000,96.500000,75.500000
Mon May 19 17:32:08 PDT 2025,0.000000,1.000000,31.100000,96.500000,75.500000
Mon May 19 17:32:12 PDT 2025,0.000000,1.000000,30.800000,96.500000,75.500000
Mon May 19 17:32:13 PDT 2025,0.000000,1.000000,32.200000,96.500000,75.500000
Mon May 19 17:32:17 PDT 2025,0.000000,1.000000,30.900000,96.500000,75.500000
Mon May 19 17:32:18 PDT 2025,0.000000,1.000000,31.900000,96.500000,75.500000
Mon May 19 17:32:23 PDT 2025,0.000000,1.000000,32.000000,96.500000,75.500000
Mon May 19 17:32:23 PDT 2025,0.000000,1.000000,32.300000,96.500000,75.500000
Mon May 19 17:32:28 PDT 2025,0.000000,1.000000,32.000000,96.400000,75.000000
Mon May 19 17:32:28 PDT 2025,0.000000,1.000000,32.100000,96.400000,75.000000
Mon May 19 17:32:33 PDT 2025,0.000000,1.000000,32.300000,96.500000,75.000000
Mon May 19 17:32:33 PDT 2025,0.000000,1.000000,31.200000,96.400000,75.000000
Mon May 19 17:32:38 PDT 2025,0.000000,1.000000,30.900000,96.400000,75.000000
Mon May 19 17:32:38 PDT 2025,0.000000,1.000000,31.800000,96.400000,75.000000
Mon May 19 17:32:43 PDT 2025,0.000000,1.000000,30.600000,96.400000,75.000000
Mon May 19 17:32:43 PDT 2025,0.000000,1.000000,32.100000,96.400000,75.000000
Mon May 19 17:32:48 PDT 2025,0.000000,1.000000,31.600000,96.400000,75.000000
Mon May 19 17:32:48 PDT 2025,0.000000,1.000000,31.400000,96.400000,75.000000
Mon May 19 17:32:53 PDT 2025,0.000000,1.000000,30.600000,96.400000,74.500000
Mon May 19 17:32:53 PDT 2025,0.000000,1.000000,31.100000,96.400000,74.500000
Mon May 19 17:32:58 PDT 2025,0.000000,1.000000,30.900000,96.400000,74.500000
Mon May 19 17:32:59 PDT 2025,0.000000,1.000000,30.700000,96.300000,74.500000
Mon May 19 17:33:03 PDT 2025,0.000000,1.000000,32.200000,96.300000,74.500000
Mon May 19 17:33:04 PDT 2025,0.000000,1.000000,31.500000,96.400000,74.500000
Mon May 19 17:33:08 PDT 2025,0.000000,1.000000,31.200000,96.300000,74.500000
Mon May 19 17:33:09 PDT 2025,0.000000,1.000000,32.000000,96.300000,74.500000
Mon May 19 17:33:14 PDT 2025,0.000000,1.000000,32.300000,96.300000,74.500000
Mon May 19 17:33:14 PDT 2025,0.000000,1.000000,30.900000,96.300000,74.500000
Mon May 19 17:33:19 PDT 2025,0.000000,1.000000,32.300000,96.300000,74.000000
Mon May 19 17:33:19 PDT 2025,0.000000,1.000000,31.600000,96.300000,74.000000
Mon May 19 17:33:24 PDT 2025,0.000000,1.000000,31.700000,96.300000,74.000000
Mon May 19 17:33:24 PDT 2025,0.000000,1.000000,31.500000,96.200000,74.000000
Mon May 19 17:33:29 PDT 2025,0.000000,1.000000,31.400000,96.200000,74.000000
Mon May 19 17:33:29 PDT 2025,0.000000,1.000000,30.800000,96.200000,74.000000
Mon May 19 17:33:34 PDT 2025,0.000000,1.000000,32.200000,96.200000,74.000000
Mon May 19 17:33:34 PDT 2025,0.000000,1.000000,30.800000,96.200000,74.000000
Mon May 19 17:33:39 PDT 2025,0.000000,1.000000,31.000000,96.200000,74.000000
Mon May 19 17:33:39 PDT 2025,0.000000,1.000000,32.000000,96.200000,74.000000
Mon May 19 17:33:44 PDT 2025,0.000000,1.000000,30.700000,96.200000,73.500000
Mon May 19 17:33:45 PDT 2025,0.000000,1.000000,30.900000,96.200000,73.500000
Mon May 19 17:33:49 PDT 2025,0.000000,1.000000,32.200000,96.200000,73.500000
Mon May 19 17:33:50 PDT 2025,0.000000,1.000000,30.800000,96.200000,73.500000
Mon May 19 17:33:54 PDT 2025,0.000000,1.000000,30.600000,96.200000,73.500000
Mon May 19 17:33:55 PDT 2025,0.000000,1.000000,31.300000,96.100000,73.500000
Mon May 19 17:34:00 PDT 2025,0.000000,1.000000,30.600000,96.100000,73.500000
Mon May 19 17:34:00 PDT 2025,0.000000,1.000000,30.600000,96.200000,73.500000
Mon May 19 17:34:05 PDT 2025,0.000000,1.000000,30.900000,96.100000,73.000000
Mon May 19 17:34:05 PDT 2025,0.000000,1.000000,30.500000,96.100000,73.000000
Mon May 19 17:34:10 PDT 2025,0.000000,1.000000,30.900000,96.100000,73.000000
Mon May 19 17:34:10 PDT 2025,0.000000,1.000000,30.500000,96.100000,73.000000
Mon May 19 17:34:15 PDT 2025,0.000000,1.000000,32.000000,96.100000,73.000000
Mon May 19 17:34:15 PDT 2025,0.000000,1.000000,30.700000,96.100000,73.000000
Mon May 19 17:34:20 PDT 2025,0.000000,1.000000,30.900000,96.100000,73.000000
Mon May 19 17:34:20 PDT 2025,0.000000,1.000000,32.000000,96.100000,73.000000
Mon May 19 17:34:25 PDT 2025,0.000000,1.000000,30.800000,96.100000,73.000000
Mon May 19 17:34:25 PDT 2025,0.000000,1.000000,30.800000,96.100000,73.000000
Mon May 19 17:34:30 PDT 2025,0.000000,1.000000,31.600000,96.000000,72.500000
Mon May 19 17:34:30 PDT 2025,0.000000,1.000000,31.500000,96.000000,72.500000
Mon May 19 17:34:35 PDT 2025,0.000000,1.000000,31.500000,96.100000,72.500000
Mon May 19 17:34:36 PDT 2025,0.000000,1.000000,31.900000,96.000000,72.500000
Mon May 19 17:34:40 PDT 2025,0.000000,1.000000,30.700000,96.000000,72.500000
Mon May 19 17:34:41 PDT 2025,0.000000,1.000000,32.300000,96.000000,72.500000
Mon May 19 17:34:45 PDT 2025,0.000000,1.000000,30.700000,96.000000,72.500000
Mon May 19 17:34:46 PDT 2025,0.000000,1.000000,30.500000,96.000000,72.500000
Mon May 19 17:34:51 PDT 2025,0.000000,1.000000,30.600000,96.000000,72.500000
Mon May 19 17:34:51 PDT 2025,0.000000,1.000000,31.900000,96.000000,72.500000
Mon May 19 17:34:56 PDT 2025,0.000000,1.000000,30.600000,96.000000,72.000000
Mon May 19 17:34:56 PDT 2025,0.000000,1.000000,31.000000,96.000000,72.000000
Mon May 19 17:35:01 PDT 2025,0.000000,1.000000,32.200000,96.000000,72.000000
Mon May 19 17:35:01 PDT 2025,0.000000,1.000000,30.600000,96.000000,72.000000
Mon May 19 17:35:06 PDT 2025,0.000000,1.000000,30.800000,95.900000,72.000000
Mon May 19 17:35:06 PDT 2025,0.000000,1.000000,32.200000,95.900000,72.000000
Mon May 19 17:35:11 PDT 2025,0.000000,1.000000,31.000000,95.900000,72.000000
Mon May 19 17:35:11 PDT 2025,0.000000,1.000000,32.100000,95.900000,72.000000
Mon May 19 17:35:16 PDT 2025,0.000000,1.000000,32.200000,95.900000,72.000000
Mon May 19 17:35:16 PDT 2025,0.000000,1.000000,32.100000,95.900000,71.500000
Mon May 19 17:35:21 PDT 2025,0.000000,1.000000,30.500000,95.900000,71.500000
Mon May 19 17:35:21 PDT 2025,0.000000,1.000000,32.100000,95.900000,71.500000
Mon May 19 17:35:26 PDT 2025,0.000000,1.000000,30.900000,95.900000,71.500000
Mon May 19 17:35:27 PDT 2025,0.000000,1.000000,30.900000,95.900000,71.500000
Mon May 19 17:35:31 PDT 2025,0.000000,1.000000,31.700000,95.900000,71.500000
Mon May 19 17:35:32 PDT 2025,0.000000,1.000000,32.000000,95.900000,71.500000
Mon May 19 17:35:36 PDT 2025,0.000000,1.000000,31.500000,95.800000,71.500000
Mon May 19 17:35:37 PDT 2025,0.000000,1.000000,30.700000,95.800000,71.500000
Mon May 19 17:35:42 PDT 2025,0.000000,1.000000,32.200000,95.900000,71.000000
Mon May 19 17:35:42 PDT 2025,0.000000,1.000000,30.600000,95.800000,71.000000
Mon May 19 17:35:47 PDT 2025,0.000000,1.000000,32.200000,95.800000,71.000000
Mon May 19 17:35:47 PDT 2025,0.000000,1.000000,32.100000,95.800000,71.000000
Mon May 19 17:35:52 PDT 2025,0.000000,1.000000,32.100000,95.800000,71.000000
Mon May 19 17:35:52 PDT 2025,0.000000,1.000000,30.600000,95.800000,71.000000
Mon May 19 17:35:57 PDT 2025,0.000000,1.000000,32.200000,95.800000,71.000000
Mon May 19 17:35:57 PDT 2025,0.000000,1.000000,32.400000,95.800000,71.000000
Mon May 19 17:36:02 PDT 2025,0.000000,1.000000,32.000000,95.800000,71.000000
Mon May 19 17:36:02 PDT 2025,0.000000,1.000000,31.200000,95.800000,71.000000
Mon May 19 17:36:07 PDT 2025,0.000000,1.000000,31.500000,95.700000,70.500000
Mon May 19 17:36:07 PDT 2025,0.000000,1.000000,32.000000,95.800000,70.500000
Mon May 19 17:36:12 PDT 2025,0.000000,1.000000,31.700000,95.800000,70.500000
Mon May 19 17:36:12 PDT 2025,0.000000,1.000000,30.500000,95.700000,70.500000
Mon May 19 17:36:17 PDT 2025,0.000000,1.000000,30.700000,95.700000,70.500000
Mon May 19 17:36:18 PDT 2025,0.000000,1.000000,32.100000,95.800000,70.500000
Mon May 19 17:36:22 PDT 2025,0.000000,1.000000,31.900000,95.700000,70.500000
Mon May 19 17:36:23 PDT 2025,0.000000,1.000000,32.000000,95.700000,70.500000
Mon May 19 17:36:27 PDT 2025,0.000000,1.000000,32.000000,95.700000,70.500000
Mon May 19 17:36:28 PDT 2025,0.000000,1.000000,31.300000,95.700000,70.500000
Mon May 19 17:36:33 PDT 2025,0.000000,1.000000,31.600000,95.700000,70.000000
Mon May 19 17:36:33 PDT 2025,0.000000,1.000000,31.300000,95.700000,70.000000
Mon May 19 17:36:38 PDT 2025,0.000000,1.000000,32.000000,95.700000,70.000000
Mon May 19 17:36:38 PDT 2025,0.000000,1.000000,30.700000,95.700000,70.000000
Mon May 19 17:36:43 PDT 2025,0.000000,1.000000,30.700000,95.600000,70.000000
Mon May 19 17:36:43 PDT 2025,0.000000,1.000000,31.600000,95.700000,70.000000
Mon May 19 17:36:48 PDT 2025,0.000000,1.000000,32.200000,95.700000,70.000000
Mon May 19 17:36:48 PDT 2025,0.000000,1.000000,30.800000,95.700000,70.000000
Mon May 19 17:36:53 PDT 2025,0.000000,1.000000,32.000000,95.600000,70.000000
Mon May 19 17:36:53 PDT 2025,0.000000,1.000000,32.100000,95.600000,70.000000
Mon May 19 17:36:58 PDT 2025,0.000000,1.000000,30.600000,95.600000,69.500000
Mon May 19 17:36:58 PDT 2025,0.000000,1.000000,30.500000,95.600000,69.500000
Mon May 19 17:37:03 PDT 2025,0.000000,1.000000,30.900000,95.600000,69.500000
Mon May 19 17:37:03 PDT 2025,0.000000,1.000000,31.400000,95.600000,69.500000
Mon May 19 17:37:08 PDT 2025,0.000000,1.000000,31.900000,95.600000,69.500000
Mon May 19 17:37:09 PDT 2025,0.000000,1.000000,31.600000,95.600000,69.500000
Mon May 19 17:37:13 PDT 2025,0.000000,1.000000,32.100000,95.600000,69.500000
Mon May 19 17:37:14 PDT 2025,0.000000,1.000000,32.300000,95.600000,69.500000
Mon May 19 17:37:18 PDT 2025,0.000000,1.000000,30.700000,95.600000,69.000000
Mon May 19 17:37:19 PDT 2025,0.000000,1.000000,32.200000,95.600000,69.000000
Mon May 19 17:37:24 PDT 2025,0.000000,1.000000,31.400000,95.600000,69.000000
Mon May 19 17:37:24 PDT 2025,0.000000,1.000000,31.700000,95.500000,69.000000
Mon May 19 17:37:29 PDT 2025,0.000000,1.000000,32.100000,95.600000,69.000000
Mon May 19 17:37:29 PDT 2025,0.000000,1.000000,32.000000,95.600000,69.000000
Mon May 19 17:37:34 PDT 2025,0.000000,1.000000,32.000000,95.500000,69.000000
Mon May 19 17:37:34 PDT 2025,0.000000,1.000000,30.800000,95.500000,69.000000
Mon May 19 17:37:39 PDT 2025,0.000000,1.000000,30.700000,95.500000,69.000000
Mon May 19 17:37:39 PDT 2025,0.000000,1.000000,32.000000,95.500000,69.000000
Mon May 19 17:37:44 PDT 2025,0.000000,1.000000,30.700000,95.500000,68.500000
Mon May 19 17:37:44 PDT 2025,0.000000,1.000000,32.100000,95.500000,68.500000
Mon May 19 17:37:49 PDT 2025,0.000000,1.000000,32.100000,95.500000,68.500000
Mon May 19 17:37:49 PDT 2025,0.000000,1.000000,31.000000,95.500000,68.500000
Mon May 19 17:37:54 PDT 2025,0.000000,1.000000,31.800000,95.500000,68.500000
Mon May 19 17:37:54 PDT 2025,0.000000,1.000000,30.500000,95.500000,68.500000
Mon May 19 17:37:59 PDT 2025,0.000000,1.000000,32.100000,95.500000,68.500000
Mon May 19 17:38:00 PDT 2025,0.000000,1.000000,32.100000,95.400000,68.500000
Mon May 19 17:38:04 PDT 2025,0.000000,1.000000,32.300000,95.500000,68.500000
Mon May 19 17:38:05 PDT 2025,0.000000,1.000000,31.300000,95.400000,68.500000
Mon May 19 17:38:09 PDT 2025,0.000000,1.000000,32.100000,95.400000,68.000000
